ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99908570,0,1,44.0,1,1,2251,3.0,4.0,2,0,4,4,4,4,2,3,2,2,2,2,1,2,3
99908571,1,1,38.0,1,1,269,0.0,0.0,0,1,0,3,3,3,4,5,4,4,4,4,3,4,3
99908572,1,1,58.0,1,0,1918,3.0,0.0,3,0,3,3,3,3,3,3,3,1,1,3,2,3,3
99908573,1,1,45.0,1,1,1549,3.0,0.0,2,1,2,3,2,2,3,4,2,2,2,2,3,2,4
99908574,1,1,26.0,1,1,3263,0.0,0.0,3,0,3,3,3,5,5,5,5,4,3,2,3,3,5
99908575,1,1,31.0,1,1,2135,3.0,0.0,5,1,5,5,5,2,2,2,2,3,3,5,4,4,2
99908576,0,0,20.0,1,0,2327,0.0,0.0,2,1,2,2,3,3,2,5,3,1,2,4,4,3,3
99908577,1,1,77.0,1,1,1631,0.0,6.0,3,0,4,3,3,3,2,2,3,3,3,3,3,3,4
99908578,0,1,26.0,1,1,3351,1.0,36.0,2,0,3,3,3,2,2,2,2,3,1,3,1,3,2
99908579,1,1,22.0,1,1,1937,0.0,16.0,3,1,5,3,5,3,3,3,3,1,1,3,2,3,3
99908580,0,1,43.0,1,1,2660,6.0,18.0,3,1,4,4,4,3,2,3,3,3,3,3,4,3,1
99908581,0,0,23.0,1,0,2187,58.0,44.0,2,0,0,2,3,4,2,4,4,3,3,4,5,5,4
99908582,0,1,18.0,1,0,1551,3.0,0.0,5,0,3,3,3,5,5,5,5,3,2,1,2,4,5
99908583,1,1,44.0,0,0,3438,17.0,9.0,2,0,4,2,2,4,2,4,4,5,2,3,3,4,4
99908584,0,1,38.0,0,0,2125,0.0,0.0,4,1,2,2,2,4,4,4,4,4,3,4,3,4,4
99908585,1,1,30.0,1,1,934,0.0,39.0,0,1,0,0,4,4,4,2,4,1,1,5,1,5,4
99908586,1,1,56.0,1,1,2728,0.0,6.0,2,0,5,2,2,2,4,4,4,4,4,4,4,4,3
99908587,0,1,23.0,1,1,2929,0.0,4.0,3,0,3,3,3,4,4,4,4,4,5,4,3,4,4
99908588,1,1,51.0,0,0,1613,16.0,13.0,2,1,3,2,2,1,2,1,1,2,3,2,1,2,1
99908589,1,1,38.0,0,1,817,25.0,18.0,1,1,5,1,1,5,4,5,5,5,1,2,1,5,2
99908590,0,1,35.0,1,1,2535,0.0,0.0,5,1,4,5,5,3,5,4,5,5,5,5,4,5,5
99908591,0,1,31.0,1,1,4157,145.0,186.0,2,1,2,3,2,2,2,2,2,5,3,4,2,2,2
99908592,0,1,40.0,1,1,2422,35.0,40.0,2,1,2,2,2,3,5,5,4,4,4,4,3,4,3
99908593,0,0,28.0,1,0,1769,15.0,7.0,3,0,3,3,2,3,3,3,3,4,3,2,1,2,3
99908594,0,1,29.0,0,0,2678,46.0,57.0,2,0,2,2,2,4,5,5,4,4,4,4,5,4,4
99908595,1,1,39.0,1,1,507,25.0,22.0,2,1,1,1,1,3,3,3,2,2,2,2,4,2,2
99908596,1,1,51.0,0,0,1832,29.0,17.0,2,1,1,2,3,1,2,1,1,4,4,4,2,3,1
99908597,1,1,57.0,0,0,1933,253.0,243.0,2,1,4,0,4,0,1,1,5,3,4,4,1,4,1
99908598,0,1,63.0,1,1,3689,0.0,0.0,3,0,3,3,3,3,4,5,5,5,5,5,1,5,3
99908599,0,1,58.0,1,1,1110,25.0,9.0,1,0,3,3,3,2,3,4,1,1,1,1,2,1,2
99908600,1,1,54.0,0,0,2681,104.0,154.0,4,0,5,3,4,4,5,5,5,3,4,3,5,3,5
99908601,1,1,41.0,1,0,4343,95.0,87.0,4,1,2,2,2,4,4,4,4,5,1,5,3,3,4
99908602,0,0,35.0,1,1,3291,0.0,0.0,2,0,3,3,2,4,3,4,4,5,2,4,3,5,4
99908603,0,1,70.0,0,0,428,14.0,11.0,5,1,5,5,3,5,4,2,5,5,5,5,5,5,4
99908604,1,0,23.0,1,0,1775,0.0,0.0,1,1,5,1,1,4,1,3,4,3,2,5,5,5,4
99908605,0,0,26.0,1,0,2849,4.0,6.0,2,1,2,2,4,4,2,4,4,2,5,4,4,4,4
99908606,0,1,63.0,0,0,575,39.0,32.0,3,0,3,4,3,4,5,4,4,4,4,4,3,4,4
99908607,0,0,25.0,1,0,1656,2.0,4.0,3,0,0,3,2,5,3,5,5,2,5,5,5,3,5
99908608,1,0,24.0,1,1,2725,21.0,10.0,5,0,0,5,1,4,5,4,4,3,5,4,4,5,4
99908609,0,1,44.0,0,1,479,0.0,0.0,4,1,3,4,1,5,5,3,5,5,4,3,1,5,4
99908610,1,1,24.0,1,0,2102,0.0,0.0,4,1,1,5,1,4,4,5,4,2,4,5,5,1,4
99908611,0,0,25.0,1,0,1235,0.0,0.0,4,1,0,4,3,4,4,4,4,2,2,4,4,3,4
99908612,1,1,30.0,0,0,2215,0.0,13.0,3,0,2,3,4,5,3,5,5,2,3,3,4,3,5
99908613,0,1,44.0,0,0,240,0.0,0.0,4,1,5,4,3,4,4,1,4,4,4,4,2,4,5
99908614,0,1,34.0,0,1,443,4.0,0.0,2,0,3,2,2,5,4,2,2,4,2,2,4,2,2
99908615,0,1,13.0,0,0,2496,0.0,0.0,4,1,4,4,4,5,5,4,5,5,5,5,4,5,4
99908616,0,1,63.0,1,1,361,17.0,7.0,4,1,4,4,4,2,4,4,4,4,4,4,5,4,5
99908617,1,1,55.0,0,0,1737,29.0,24.0,2,1,5,2,2,2,2,4,2,4,5,4,3,4,2
99908618,1,1,37.0,1,1,2948,0.0,0.0,1,1,1,1,1,4,5,4,4,4,4,4,2,4,5
99908619,1,1,50.0,1,1,465,38.0,89.0,1,1,1,1,1,1,2,5,5,5,5,5,4,5,1
99908620,0,1,53.0,1,1,2580,0.0,0.0,3,0,2,2,2,2,3,3,3,3,3,3,3,3,1
99908621,0,1,21.0,0,0,2201,0.0,0.0,4,0,4,4,4,3,5,4,4,4,5,4,5,4,4
99908622,0,1,25.0,1,1,1522,44.0,38.0,1,0,1,1,1,4,4,4,4,4,5,5,3,4,4
99908623,0,1,26.0,1,1,2089,12.0,39.0,2,0,1,1,1,2,2,2,2,4,3,3,3,4,2
99908624,1,0,27.0,1,0,2484,3.0,0.0,1,0,1,1,5,2,1,4,2,4,3,2,4,3,2
99908625,1,1,69.0,0,0,1164,3.0,0.0,2,1,4,2,3,3,2,1,3,4,4,2,2,1,3
99908626,0,1,56.0,1,1,233,7.0,0.0,5,0,5,5,5,5,1,3,5,5,5,5,3,5,1
99908627,1,1,38.0,1,0,2321,1.0,20.0,3,0,4,5,5,3,4,3,3,1,5,3,4,2,3
99908628,1,1,32.0,0,0,1714,0.0,0.0,2,0,5,2,4,3,2,3,3,1,1,3,1,1,3
99908629,1,1,33.0,1,1,1970,0.0,0.0,0,1,4,0,4,5,5,5,5,4,4,2,1,2,5
99908630,1,1,51.0,1,1,2399,16.0,17.0,5,0,5,2,5,2,4,5,5,5,5,5,3,5,5
99908631,1,1,19.0,0,0,1387,3.0,16.0,3,0,4,2,1,5,2,5,5,4,3,2,5,1,5
99908632,1,1,52.0,0,0,1408,3.0,0.0,4,1,1,4,2,3,4,3,3,4,5,2,4,2,3
99908633,0,0,48.0,1,0,2222,31.0,20.0,2,0,4,2,5,2,2,2,2,2,3,4,2,5,2
99908634,0,1,46.0,1,1,1614,30.0,38.0,2,0,2,2,2,3,4,4,4,4,4,5,4,4,5
99908635,1,1,51.0,1,1,2578,0.0,0.0,2,0,2,2,2,2,4,4,4,4,4,4,4,4,4
99908636,1,1,52.0,1,1,955,0.0,0.0,5,1,5,5,5,5,4,4,5,5,5,5,4,5,4
99908637,1,1,52.0,0,0,2448,0.0,0.0,4,0,4,4,1,4,4,4,4,4,1,4,3,2,4
99908638,1,1,30.0,1,1,1368,0.0,0.0,2,1,3,2,2,4,4,4,4,1,1,4,4,3,4
99908639,1,1,31.0,1,1,3374,0.0,0.0,3,1,3,3,3,4,5,4,4,5,3,4,3,4,4
99908640,0,0,49.0,1,1,2277,0.0,0.0,3,1,4,3,2,2,3,2,2,4,2,5,5,4,2
99908641,1,1,40.0,1,1,2707,67.0,64.0,5,0,5,5,5,2,2,1,2,4,2,2,3,2,2
99908642,1,1,51.0,0,0,1921,15.0,31.0,2,0,4,2,2,5,2,5,5,4,2,5,3,5,5
99908643,1,1,40.0,1,1,5806,0.0,19.0,2,0,5,5,5,2,2,2,4,3,1,3,2,1,2
99908644,0,1,44.0,1,0,517,0.0,0.0,4,0,5,3,5,3,1,2,4,4,4,4,1,4,2
99908645,1,1,52.0,1,1,3917,0.0,0.0,2,0,2,2,2,5,4,5,4,4,4,4,4,4,4
99908646,0,0,40.0,1,1,1417,3.0,0.0,1,0,4,1,2,5,1,5,5,4,5,4,3,5,5
99908647,0,1,34.0,0,0,2161,0.0,0.0,1,1,1,1,1,3,3,3,3,3,5,4,5,5,3
99908648,1,1,8.0,0,1,1301,0.0,0.0,1,0,5,1,1,5,1,1,5,2,5,2,5,2,5
99908649,1,1,69.0,1,1,505,2.0,0.0,3,0,3,3,3,4,4,1,4,4,4,4,2,4,4
99908650,0,1,63.0,1,1,2630,0.0,0.0,2,1,2,2,2,3,5,1,5,5,5,5,2,5,1
99908651,0,0,42.0,1,0,2297,0.0,0.0,1,1,2,2,3,2,2,2,2,3,2,4,4,4,2
99908652,1,1,33.0,1,0,2181,36.0,41.0,2,1,3,2,4,4,2,4,4,3,1,3,2,4,4
99908653,0,1,56.0,1,1,3631,0.0,0.0,1,1,1,2,1,4,4,4,5,5,5,5,3,5,5
99908654,1,1,39.0,0,1,83,0.0,0.0,3,0,1,3,4,1,3,3,2,4,3,4,4,2,2
99908655,0,1,48.0,0,0,577,0.0,0.0,5,0,2,2,2,5,5,5,5,5,5,4,2,3,5
99908656,0,1,28.0,0,0,2396,0.0,0.0,4,0,2,5,4,5,2,2,1,1,4,4,2,2,2
99908657,0,1,17.0,1,1,2169,0.0,0.0,5,0,5,5,5,4,4,4,4,5,5,5,2,1,4
99908658,1,1,43.0,1,1,1288,0.0,0.0,2,0,2,3,2,4,4,5,4,4,4,4,5,4,5
99908659,0,1,45.0,1,0,754,0.0,0.0,4,1,2,3,2,1,1,2,4,4,4,4,1,4,5
99908660,0,1,58.0,1,1,576,0.0,0.0,5,0,5,2,5,4,4,4,4,4,4,4,4,4,4
99908661,0,1,19.0,1,1,1022,3.0,12.0,1,0,1,3,1,1,1,1,1,4,3,3,3,3,1
99908662,1,0,34.0,1,0,1750,0.0,13.0,1,1,1,1,1,1,1,1,1,5,3,4,5,5,1
99908663,0,1,19.0,0,0,3276,0.0,0.0,4,1,2,4,3,1,4,2,1,3,2,2,1,3,1
99908664,1,1,58.0,1,1,1741,0.0,0.0,0,1,0,0,1,5,5,5,4,4,4,4,4,4,5
99908665,0,1,32.0,1,1,4404,0.0,0.0,4,0,4,4,4,5,4,5,5,4,4,4,3,5,5
99908666,1,1,34.0,0,0,1369,0.0,0.0,5,1,3,5,5,1,5,1,1,1,5,5,5,2,1
99908667,1,1,47.0,1,1,3501,4.0,3.0,5,1,5,5,5,2,4,5,4,4,4,4,4,4,5
99908668,0,1,41.0,1,0,409,0.0,0.0,2,0,3,3,3,2,4,4,2,2,2,2,3,2,4
99908669,0,1,36.0,1,1,3810,0.0,0.0,1,0,5,5,5,3,4,3,1,1,1,1,2,1,2
99908670,0,1,55.0,0,0,874,0.0,0.0,5,0,5,3,5,2,4,4,5,5,4,5,5,5,4
99908671,0,1,60.0,1,1,3878,0.0,0.0,5,1,5,1,5,5,4,4,4,4,4,4,3,4,4
99908672,0,1,59.0,1,0,391,0.0,0.0,3,0,5,3,5,1,1,4,3,3,3,3,4,3,5
99908673,0,1,46.0,0,0,234,0.0,9.0,3,0,4,3,3,3,5,4,4,4,4,4,3,4,5
99908674,1,1,36.0,1,1,85,0.0,0.0,4,0,4,4,4,2,5,5,4,4,4,3,3,4,3
99908675,0,1,56.0,1,1,2372,9.0,0.0,2,0,2,3,2,5,4,5,4,4,4,4,3,4,3
99908676,0,1,62.0,1,1,3491,22.0,19.0,3,1,3,3,3,2,4,5,4,4,4,5,5,4,3
99908677,0,1,40.0,1,1,659,4.0,18.0,4,0,4,4,4,3,4,4,4,4,4,4,3,4,4
99908678,0,1,44.0,1,1,2818,12.0,0.0,3,0,5,5,5,4,3,4,3,3,3,3,3,3,3
99908679,0,1,39.0,1,1,824,0.0,50.0,2,0,5,5,5,3,4,4,2,2,2,2,1,2,1
99908680,0,1,47.0,1,0,1302,0.0,1.0,4,1,1,1,1,3,5,3,3,3,4,3,5,3,3
99908681,1,1,50.0,1,1,2898,5.0,0.0,1,1,1,1,1,3,4,4,5,5,5,5,4,5,3
99908682,0,1,60.0,1,1,2349,16.0,25.0,4,0,1,4,4,3,5,5,5,5,5,5,5,5,3
99908683,1,1,53.0,1,1,1874,22.0,8.0,3,1,3,4,3,5,4,5,2,2,2,2,5,2,3
99908684,0,1,59.0,1,0,230,78.0,80.0,5,1,4,2,2,2,1,1,5,5,5,5,5,5,1
99908685,1,1,40.0,1,1,206,4.0,0.0,2,0,2,2,2,4,5,4,5,5,5,4,5,5,4
99908686,0,0,27.0,1,1,3107,3.0,0.0,2,0,1,1,1,1,1,4,1,4,5,3,5,4,1
99908687,1,1,25.0,1,1,2724,23.0,12.0,2,1,2,2,2,4,4,4,4,5,5,5,5,4,4
99908688,0,0,27.0,1,1,1579,0.0,0.0,5,0,5,3,2,2,5,5,2,5,5,5,4,4,2
99908689,0,1,44.0,1,1,1441,125.0,86.0,1,0,5,5,5,3,2,1,1,1,1,1,2,1,1
99908690,1,1,55.0,1,1,340,0.0,0.0,2,1,2,2,2,2,4,4,4,4,4,4,3,4,3
99908691,0,1,49.0,1,1,2836,0.0,0.0,3,0,5,5,5,5,4,4,3,3,3,3,4,3,3
99908692,0,0,21.0,1,1,1582,11.0,45.0,0,0,0,0,1,3,0,1,3,4,4,2,4,2,3
99908693,1,1,57.0,1,1,2046,15.0,0.0,3,0,2,3,3,4,4,4,4,4,4,4,5,4,5
99908694,1,0,38.0,1,1,2165,8.0,0.0,5,1,4,5,5,3,5,3,3,5,5,5,4,4,3
99908695,1,1,12.0,0,0,2337,0.0,0.0,2,1,0,2,3,2,2,2,2,1,5,5,3,1,2
99908696,0,1,57.0,1,1,2270,0.0,2.0,5,1,5,5,5,4,5,5,4,4,4,4,4,4,4
99908697,1,0,15.0,1,0,1591,14.0,30.0,3,1,3,3,3,4,3,4,4,2,2,3,3,3,4
99908698,0,1,66.0,0,0,725,0.0,3.0,3,1,5,4,4,5,5,4,3,4,4,3,3,3,4
99908699,1,0,28.0,1,1,2561,1.0,0.0,4,1,4,4,1,4,4,1,4,3,5,4,5,4,4
99908700,1,1,29.0,1,1,1913,4.0,2.0,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4
99908701,1,1,66.0,0,0,2452,0.0,21.0,3,0,4,3,2,2,3,2,2,5,2,1,5,4,2
99908702,0,0,22.0,1,0,2367,0.0,0.0,2,1,2,2,3,5,2,5,5,4,4,2,4,3,5
99908703,1,1,31.0,1,0,3038,0.0,0.0,3,1,5,5,5,3,3,3,3,4,3,2,1,3,3
99908704,1,1,34.0,1,1,1788,50.0,72.0,3,1,4,3,3,2,5,5,3,3,5,3,3,3,2
99908705,1,1,33.0,0,0,1198,13.0,8.0,2,1,4,2,5,2,2,2,2,4,3,5,3,4,2
99908706,0,1,59.0,0,0,741,9.0,6.0,5,0,2,5,4,4,4,4,2,2,5,2,1,2,2
99908707,1,1,46.0,1,1,2459,0.0,0.0,1,0,1,1,1,3,5,5,4,4,4,4,5,4,4
99908708,1,1,42.0,1,0,2514,44.0,46.0,2,1,2,2,2,2,2,2,2,4,1,3,4,3,2
99908709,0,0,43.0,1,1,4029,19.0,0.0,2,1,2,2,5,1,2,1,1,4,4,4,4,5,1
99908710,1,1,15.0,0,0,1182,3.0,3.0,3,1,2,3,4,4,3,4,4,2,4,4,4,4,4
99908711,1,1,35.0,1,1,559,0.0,0.0,5,1,5,1,5,4,4,5,4,4,4,4,4,4,5
99908712,0,1,26.0,1,0,3897,0.0,7.0,1,0,2,3,3,2,2,1,2,1,1,2,1,4,1
99908713,0,1,58.0,0,1,917,0.0,0.0,4,1,4,4,4,2,4,5,5,4,5,5,4,5,5
99908714,1,1,53.0,0,1,55,80.0,71.0,2,1,2,2,3,5,3,3,2,2,2,2,4,2,3
99908715,0,1,34.0,0,0,1584,0.0,0.0,5,0,5,5,5,4,4,5,4,4,5,4,4,4,5
99908716,0,1,53.0,1,1,1450,6.0,0.0,2,1,2,3,2,5,4,5,5,5,5,5,3,5,3
99908717,1,0,25.0,1,1,1848,24.0,17.0,4,1,0,3,1,4,5,4,4,4,4,5,5,5,4
99908718,1,0,30.0,1,1,1983,7.0,23.0,3,1,4,3,4,3,4,3,3,3,5,4,4,3,3
99908719,0,1,30.0,1,1,4802,0.0,0.0,1,1,4,1,1,2,2,2,2,4,2,4,3,4,2
99908720,0,1,26.0,1,1,1465,6.0,0.0,5,0,5,3,5,4,4,4,4,4,5,4,4,4,4
99908721,0,1,56.0,1,1,1937,0.0,0.0,4,0,4,4,4,4,4,4,4,4,4,4,3,4,3
99908722,1,1,16.0,0,0,1383,0.0,0.0,1,0,5,1,2,4,1,4,4,4,3,4,5,5,4
99908723,0,1,34.0,0,0,1893,113.0,96.0,1,1,4,1,1,5,5,2,4,4,4,4,1,4,5
99908724,0,1,54.0,1,1,694,5.0,1.0,5,1,5,3,5,5,4,5,2,2,2,2,3,2,5
99908725,0,1,70.0,0,0,555,0.0,0.0,5,1,5,5,5,4,5,5,4,4,4,4,3,4,5
99908726,1,0,28.0,1,0,2059,4.0,0.0,2,0,2,2,4,3,2,3,3,3,4,4,2,3,3
99908727,0,1,23.0,0,0,3607,172.0,143.0,2,0,4,2,1,2,2,2,3,4,4,5,2,4,2
99908728,1,1,16.0,1,0,2135,0.0,0.0,2,0,4,3,3,3,2,3,3,4,4,4,4,4,3
99908729,0,1,23.0,0,1,1617,24.0,9.0,3,1,3,3,3,4,5,4,5,5,5,5,4,5,3
99908730,0,1,33.0,1,0,1911,0.0,0.0,2,0,2,2,2,2,5,4,4,4,4,4,4,4,3
99908731,1,0,61.0,1,1,2166,185.0,176.0,4,0,4,4,4,4,3,3,3,5,4,4,3,4,3
99908732,1,1,35.0,0,0,1286,25.0,14.0,3,1,2,3,4,1,3,1,1,1,5,3,2,4,1
99908733,0,1,44.0,1,0,411,0.0,0.0,5,0,5,5,5,3,2,4,5,5,5,5,5,5,3
99908734,1,1,48.0,1,1,2817,28.0,15.0,5,0,5,5,5,3,5,4,4,4,4,4,4,4,3
99908735,0,1,47.0,1,1,848,0.0,0.0,2,0,2,2,2,4,5,5,4,4,4,4,4,4,3
99908736,0,0,32.0,1,1,1930,7.0,0.0,2,1,2,2,2,5,2,5,5,4,2,4,4,5,5
99908737,0,1,8.0,0,0,1899,9.0,13.0,3,0,4,3,3,4,5,1,5,5,5,5,4,5,2
99908738,0,1,25.0,1,0,1898,0.0,4.0,5,1,4,5,2,5,5,5,5,2,3,3,2,4,5
99908739,0,0,25.0,1,0,2231,0.0,0.0,3,0,4,4,3,3,3,3,3,2,3,3,4,4,3
99908740,0,0,27.0,1,1,2791,0.0,0.0,3,1,3,3,3,4,3,4,4,5,3,5,3,4,4
99908741,1,0,26.0,1,1,2331,112.0,125.0,2,1,1,1,2,3,1,3,3,5,4,5,4,4,3
99908742,1,1,69.0,0,0,1490,0.0,0.0,1,0,4,1,4,5,1,5,5,1,2,3,1,4,5
99908743,0,1,52.0,1,0,1048,0.0,8.0,3,0,1,3,1,2,4,4,4,4,3,4,4,4,4
99908744,0,1,35.0,1,0,1345,11.0,0.0,4,1,4,3,3,4,4,4,4,5,4,4,3,2,4
99908745,1,1,35.0,1,1,2673,29.0,0.0,1,0,1,1,1,2,5,4,4,4,4,4,5,4,3
99908746,1,1,62.0,0,0,2788,0.0,0.0,2,1,0,2,5,4,2,4,4,4,4,4,4,4,4
99908747,0,1,67.0,0,0,1069,26.0,13.0,0,0,0,0,4,2,0,3,2,3,2,2,1,3,2
99908748,0,1,44.0,1,1,2953,20.0,71.0,0,0,0,0,4,2,4,4,1,1,1,1,5,1,4
99908749,1,1,30.0,0,0,3020,14.0,41.0,3,1,5,3,3,2,3,2,2,5,2,4,1,2,2
99908750,0,1,53.0,1,0,396,0.0,0.0,4,0,4,4,4,3,3,3,4,4,4,4,1,4,1
99908751,0,1,64.0,0,0,2297,229.0,231.0,2,1,5,2,4,2,3,3,4,1,1,5,3,5,3
99908752,0,1,36.0,1,1,88,6.0,0.0,1,1,1,1,1,4,4,4,3,3,4,4,1,3,3
99908753,0,1,41.0,1,1,1352,7.0,5.0,2,1,2,2,2,1,4,3,2,4,1,2,1,2,3
99908754,0,1,53.0,1,0,610,0.0,0.0,5,1,5,5,5,4,4,4,5,5,5,5,2,5,1
99908755,1,1,51.0,0,0,2495,0.0,0.0,3,1,4,3,1,2,3,2,2,3,4,4,4,5,2
99908756,1,0,28.0,1,0,2127,100.0,88.0,3,0,1,3,4,2,3,2,2,4,3,3,4,4,2
99908757,0,1,26.0,1,1,2545,10.0,0.0,3,1,3,3,3,4,4,4,4,5,3,5,3,5,4
99908758,1,1,58.0,0,0,1610,0.0,0.0,3,0,1,2,2,1,2,1,1,4,1,3,4,2,1
99908759,1,1,13.0,0,0,2314,0.0,0.0,3,1,4,3,3,4,3,4,4,4,4,4,4,5,4
99908760,0,1,29.0,0,0,2031,141.0,184.0,2,1,1,3,1,2,3,3,4,5,2,2,3,2,3
99908761,1,1,14.0,0,0,2669,1.0,0.0,2,1,4,2,3,5,2,5,5,2,1,5,5,2,5
99908762,1,1,54.0,1,1,2571,0.0,0.0,5,0,5,5,5,4,5,4,4,4,4,4,4,4,4
99908763,1,1,42.0,1,1,2933,0.0,0.0,4,1,4,4,4,4,5,4,5,5,5,5,5,5,3
99908764,1,1,31.0,1,1,2985,24.0,10.0,3,1,4,3,3,3,4,3,3,5,3,4,3,4,3
99908765,0,1,22.0,0,0,2488,0.0,4.0,5,0,5,3,3,4,3,2,4,2,2,3,3,5,4
99908766,0,1,68.0,0,0,320,10.0,18.0,4,1,4,4,4,5,5,5,5,4,5,5,5,5,5
99908767,1,1,36.0,1,1,271,38.0,39.0,3,0,3,3,3,4,4,4,5,4,4,5,5,5,5
99908768,0,1,62.0,0,0,1409,0.0,0.0,4,1,4,4,4,2,4,5,4,4,5,4,4,4,4
99908769,1,1,19.0,0,0,2185,0.0,0.0,2,1,4,2,4,5,2,5,5,4,4,4,1,4,5
99908770,0,1,35.0,1,0,1948,0.0,0.0,4,1,4,4,5,5,4,5,5,4,3,5,5,4,5
99908771,0,1,69.0,1,0,737,12.0,4.0,1,1,4,4,4,3,3,4,1,1,1,1,4,1,2
99908772,0,1,36.0,0,0,1013,0.0,0.0,5,1,5,5,5,4,3,3,5,5,5,5,1,5,3
99908773,1,1,48.0,1,1,491,0.0,0.0,3,0,3,3,3,3,4,5,5,5,5,5,3,5,3
99908774,0,1,53.0,1,1,4015,0.0,0.0,2,0,4,4,2,2,5,5,4,4,4,4,5,4,5
99908775,0,1,44.0,0,0,1444,11.0,3.0,4,0,1,1,1,5,4,3,4,4,4,4,3,4,2
99908776,0,0,45.0,1,0,2318,0.0,0.0,2,1,0,2,2,2,2,3,2,1,5,4,3,2,2
99908777,0,1,52.0,1,1,3894,24.0,16.0,0,0,0,0,3,3,5,4,4,4,4,4,3,4,4
99908778,0,1,57.0,1,1,1931,0.0,0.0,4,0,4,4,4,2,2,2,2,2,2,2,2,2,5
99908779,1,1,36.0,1,1,4012,0.0,9.0,3,0,3,5,3,3,4,4,4,4,4,4,5,4,5
99908780,0,1,39.0,1,1,2355,0.0,0.0,5,1,5,3,5,4,5,1,4,4,4,5,2,4,2
99908781,0,1,55.0,1,1,1850,0.0,0.0,3,1,3,3,3,4,5,5,5,5,5,5,5,5,4
99908782,0,1,53.0,1,1,3202,0.0,0.0,3,0,5,3,3,4,4,5,5,4,4,5,3,5,3
99908783,1,0,25.0,1,0,1168,0.0,1.0,2,1,4,2,5,1,2,1,1,2,1,5,1,5,1
99908784,0,0,37.0,1,0,1884,58.0,45.0,2,1,0,2,1,4,2,4,4,4,2,2,4,5,4
99908785,1,1,45.0,1,1,1814,0.0,10.0,2,1,2,2,2,4,4,4,4,4,4,4,4,4,4
99908786,1,1,38.0,1,0,2656,0.0,12.0,2,0,2,2,2,2,2,2,2,1,4,3,1,4,2
99908787,1,1,66.0,0,0,1923,0.0,0.0,3,1,5,3,4,2,3,2,2,4,3,4,5,4,2
99908788,0,1,43.0,1,0,603,0.0,0.0,4,1,1,1,1,3,2,5,4,4,4,4,4,4,2
99908789,1,1,64.0,0,0,1823,59.0,59.0,2,1,4,0,2,4,0,2,4,5,3,5,3,2,4
99908790,0,1,30.0,1,0,1837,0.0,0.0,0,1,0,0,5,2,0,2,2,4,1,3,4,5,2
99908791,1,1,42.0,1,1,5511,133.0,193.0,4,1,4,4,4,4,4,4,4,4,5,4,4,4,4
99908792,1,1,51.0,1,1,74,0.0,0.0,1,0,1,1,1,3,4,5,5,5,5,4,4,5,3
99908793,1,1,27.0,1,0,2919,10.0,0.0,2,0,4,2,2,1,2,1,1,3,5,4,2,1,1
99908794,0,1,48.0,1,1,524,0.0,0.0,4,0,4,4,4,3,4,5,4,4,4,4,4,4,4
99908795,0,1,35.0,0,0,3521,1.0,0.0,0,0,4,0,2,4,0,4,4,2,5,5,4,4,4
99908796,1,1,47.0,1,0,1002,0.0,0.0,3,1,3,3,3,3,3,3,3,3,1,4,3,4,3
99908797,1,1,58.0,0,0,1850,0.0,0.0,2,1,5,2,2,2,2,2,2,3,3,5,3,4,2
99908798,1,1,26.0,1,1,2368,4.0,12.0,3,0,1,3,3,3,3,3,3,4,2,2,1,3,3
99908799,1,1,64.0,0,0,3798,0.0,0.0,4,0,3,5,4,5,5,5,5,1,3,1,5,4,5
99908800,1,1,37.0,1,1,1857,5.0,11.0,5,0,5,5,5,3,4,1,4,4,4,4,1,4,5
99908801,0,1,39.0,0,0,2643,205.0,190.0,2,1,4,3,2,2,1,1,3,4,5,4,1,5,1
99908802,0,1,60.0,1,0,1036,0.0,0.0,4,0,1,1,1,5,3,3,4,4,4,4,3,4,2
99908803,0,1,39.0,1,1,2465,80.0,86.0,5,1,4,5,5,2,4,4,4,4,4,4,4,4,4
99908804,1,1,32.0,1,0,1985,4.0,0.0,5,1,2,2,2,5,4,5,5,4,1,2,1,2,5
99908805,1,0,22.0,1,0,1682,0.0,0.0,4,0,0,3,3,3,4,5,3,2,1,3,5,2,3
99908806,0,1,35.0,0,0,2000,0.0,19.0,0,0,4,0,4,1,2,3,1,1,1,1,5,1,2
99908807,0,1,43.0,1,1,1712,0.0,4.0,4,1,4,4,4,5,4,4,5,5,4,5,4,5,5
99908808,1,1,43.0,1,1,2596,0.0,0.0,4,1,4,3,4,3,4,4,5,5,5,5,3,5,4
99908809,1,1,58.0,1,0,1541,36.0,33.0,1,1,2,2,2,1,1,1,1,1,1,3,1,3,1
99908810,0,1,47.0,1,0,1510,0.0,0.0,4,0,4,2,4,2,5,4,4,4,4,4,4,4,3
99908811,1,0,25.0,1,1,1965,76.0,82.0,2,0,0,2,2,1,2,1,1,4,5,4,3,4,1
99908812,0,1,54.0,1,1,3438,2.0,0.0,4,1,4,4,4,2,4,4,5,5,5,5,4,5,3
